,date,day_buy,day_redeem,month,week,money_fund_7day_rate,p2p_develop_index,buy_times,buy_amounts,redeem_times,redeem_amounts,…Íπ∫¥Œ ˝‘§≤‚, Íªÿ¥Œ ˝‘§≤‚,…Íπ∫Ω∂Ó‘§≤‚, ÍªÿΩ∂Ó‘§≤‚,buy_error,redeem_error,buy_precision,redeem_precision,net,net_pred,net_error,net_precision
107,2016-12-21,2,2,12,51,-0.000466,-33392.762,13734,350021478.8,3976,485093508.4,13165.2,3161.875,307814450.4284673,318067551.92370456,-0.12058410962731103,-0.3443170308075296,,,0.7215546543891866,0.9677643901956503,0.3412211872084536,
108,2016-12-22,3,3,12,51,-0.000732,-50431.09,18238,368632177.5,2983,405295931.0,14087.2,2887.241666666667,296303211.460674,279578608.3201274,-0.1962090410279662,-0.3101864910651486,,,0.9095383133762575,1.0598207539591022,0.16522936788114828,
109,2016-12-23,4,4,12,51,-0.00026000000000000003,-22129.88,12474,288763278.9,2289,269229974.7,12570.8,2240.516666666667,287400130.1005091,194934298.9161374,-0.004720644552463793,-0.27595618157543356,,,1.0725524868535374,1.4743435695949607,0.374612047117737,
110,2016-12-26,0,0,12,52,-0.000336,-34005.418,12207,248605939.4,1837,228429027.5,11144.3,1842.7333333333331,230108802.07684943,169494975.7818929,-0.07440344091453588,-0.2579972097377471,,,1.0883290189553514,1.3576142951455668,0.2474300248363246,
111,2016-12-27,1,1,12,52,-0.00040599999999999995,341.7519999999999,21551,422623673.2,5526,586708571.7,23538.8,4995.275,395612276.0010517,457179864.3175718,-0.06391359242709893,-0.22077179988544593,,,0.7203298086739031,0.8653318023784327,0.20129944916686449,
112,2016-12-28,2,2,12,52,-0.0002,54567.725999999995,10108,410155355.7,2812,399184729.5,10670.0,3122.308333333333,316817638.3890656,321243383.5015382,-0.22756674029438828,-0.19525132160262604,,,1.0274825798415217,0.9862230777666697,-0.04015591396324769,
113,2016-12-29,3,3,12,52,-0.000122,48981.888,9693,253109959.0,2589,380240362.6,9734.5,2764.541666666667,298647179.88438433,285721214.6657247,0.17991082241210554,-0.24857736640048989,,,0.6656577888504254,1.0452397811404455,0.570235936013832,
114,2016-12-30,4,4,12,52,-0.000356,24038.752,7298,255216538.5,2026,257482006.2,8963.7,2202.916666666667,244330482.06155503,195120024.17206404,-0.04265419671635018,-0.24219937908785782,,,0.9912014523522071,1.2522060875007652,0.2633214817524443,
115,2017-01-03,0,0,1,1,-7.8e-05,23832.036,6065,221368870.4,1281,99299717.48,9210.7,1709.35,274447757.88793075,139665304.07303715,0.23977575253476435,0.40650253210606757,,,2.2293001029392254,1.9650389172131821,-0.1185399782548916,
116,2017-01-04,1,5,1,1,-0.00020800000000000001,10358.314,20008,416069561.7,5738,862176099.8,21787.4,4297.2,368227326.1219945,442259510.24800676,-0.11498614650523586,-0.4870427162726986,,,0.4825807184825886,0.832604653126629,0.7253168666677039,
117,2017-01-05,3,3,1,1,-0.000328,-37456.726,9072,235109875.4,3081,391920260.9,12533.5,3408.5,300705786.9912325,343759431.94478905,0.279001090360973,-0.12288425417102733,,,0.5998921180040478,0.874756469342574,0.45818963625168263,
118,2017-01-06,4,4,1,1,-0.000128,4699.544,11728,275081412.5,2502,250989727.6,12010.1,3114.8416666666667,286258319.76047367,310730140.45608306,0.040631270426073174,0.23801935412787412,,,1.0959867367097775,0.9212441359576828,-0.15943860897138518,
119,2017-01-09,0,0,1,2,-0.000106,-23950.61,12700,302574793.0,2188,171604804.8,11201.2,1709.35,239574726.24294677,151796794.96399933,-0.20821320286602074,-0.11542806076488532,,,1.7632069996678787,1.578259450733233,-0.1048927034485927,
120,2017-01-10,1,1,1,2,-0.000192,-23708.764,26606,457169991.8,4807,453149389.4,24426.6,4727.7716666666665,419291118.84714496,431867824.8509698,-0.08285511654803901,-0.046963683603785444,,,1.0088725760070505,0.9708783445301469,-0.03766008947064303,
121,2017-01-11,2,2,1,2,0.00011599999999999999,-38217.866,19624,338770975.6,3184,283820011.7,17733.5,3036.275,366779279.7850486,293015118.5627777,0.08267622140722897,0.03239766924009935,,,1.1936120133702328,1.2517418267838187,0.04870076101986687,
122,2017-01-12,3,3,1,2,0.00015800000000000002,-38856.774,16500,307354639.0,2759,234702419.6,16240.3,2821.9999999999995,358441478.90501046,265411180.99927127,0.1662146374989657,0.13084126466019308,,,1.3095503639196397,1.350513861380974,0.03128058193861705,
123,2017-01-13,4,4,1,2,0.00011,-40199.122,13382,295268341.0,2434,192787970.6,13876.5,2366.608333333333,313693345.97469425,194698954.91131356,0.06240088223577711,0.009912362816861142,,,1.5315703572222779,1.6111711853696558,0.051973340808022295,
124,2017-01-16,0,0,1,3,1.8e-05,-14406.171999999999,10982,224311719.9,2182,175937345.2,11497.4,1907.533333333333,247523786.63705462,164697916.68804193,0.10348129267344008,-0.06388313123164069,,,1.2749522828425628,1.5028956747880124,0.17878582203660187,
125,2017-01-17,1,1,1,3,0.000138,-25930.606,24606,377616881.5,4841,423330726.6,23848.9,4725.578333333333,394258720.82249993,420320457.0765641,0.04407069741266301,-0.00711091667645547,,,0.8920138741944086,0.9379955559733396,0.051548168822438845,
126,2017-01-18,2,2,1,3,-7e-05,-13627.393999999998,13035,290306200.5,3021,304057429.4,14439.0,3009.475,336257801.54883003,303196288.8771764,0.1582866675588972,-0.0028321640570430073,,,0.954774238119636,1.1090432630098803,0.1615764426091626,
127,2017-01-19,3,3,1,3,-0.000128,63777.602,13897,304718631.2,2802,227184460.0,14880.0,2815.8,304167121.24630696,292917308.82114536,-0.001809899025606465,0.2893369063233697,,,1.3412828993673247,1.0384061033144023,-0.225811270833161,
128,2017-01-20,4,4,1,3,-7.6e-05,40782.26,13523,268971154.2,2373,164395262.7,13984.4,2366.608333333333,289200634.5733278,221348632.5047401,0.07521059436093158,0.34644167276688864,,,1.6361247263604999,1.306539061483177,-0.20144287264117944,
129,2017-01-23,0,0,1,4,-0.00010400000000000001,23658.074,14736,260931950.2,2519,166320542.1,12396.5,1907.0166666666669,281335851.7663072,159471732.57433268,0.07819625596124946,-0.041178374235633974,,,1.5688498059555085,1.7641737957237744,0.1245013952430607,
130,2017-01-24,1,1,1,4,-0.000264,35381.864,20687,629723343.3,4116,392319879.6,22473.2,4496.52,347730204.1207464,425868846.91135204,-0.44780480536341205,0.08551431894187411,,,1.6051272852705063,0.8165194675372185,-0.4913054715161649,
131,2017-01-25,2,2,1,4,-0.000248,-5753.988,14473,479989410.7,2391,166989799.0,14541.2,2417.75,338165104.4457195,243988063.85595572,-0.29547382315674176,0.46109561971480506,,,2.874363665172146,1.3859903599438514,-0.517809671497902,
132,2017-01-26,3,3,1,4,-0.00027400000000000005,-55246.818,15918,550796633.6,1698,94726194.08,15513.8,2098.475,344640863.43081874,195886949.8689733,-0.37428654714490484,1.0679280084190768,,,5.814618004549308,1.7593865423977724,-0.6974200986167547,
133,2017-02-03,0,0,2,5,-0.000354,3234.4359999999997,10111,329585057.4,944,32793356.9,12782.9,1734.166666666667,276373110.749439,148621174.46197957,-0.1614513323824036,3.5320512601129765,,,10.050360455778774,1.8595809900569793,-0.8149737018648168,
134,2017-02-06,1,5,2,6,-0.000324,-6285.61,28132,517473218.9,2934,219555238.2,26604.9,3747.9,429032514.7115798,365179874.7563981,-0.17090875616021217,0.6632710644951403,,,2.3569158410541626,1.174852570935833,-0.501529689575015,
135,2017-02-07,1,1,2,6,-0.00011999999999999999,-13163.46,21470,601473283.0,4498,473963695.9,26604.9,4834.895,427827560.0964497,441897478.18065834,-0.2887006419261856,-0.06765543014523878,,,1.2690281728390076,0.9681602209133754,-0.2370853211655224,
136,2017-02-08,2,2,2,6,-8.6e-05,-9454.19,14318,340966451.0,2881,277169364.0,15394.3,2885.916666666666,346253440.4117743,291506152.01031494,0.015505893310818086,0.05172573116816381,,,1.2301736601740731,1.1878083464925369,-0.034438482185955355,
137,2017-02-09,3,3,2,6,-3.6e-05,-1798.876,16126,346235417.0,2596,236761711.1,15891.4,2798.8,351796753.0029725,281589312.0299312,0.016062296720420477,0.18933636153270395,,,1.4623792647526612,1.249325659652802,-0.14568970597097053,
138,2017-02-10,4,4,2,6,2.6000000000000002e-05,-42037.738,17812,346478761.8,2534,192895613.0,16944.6,2547.225,363563223.1026758,220405821.93137985,0.049308826936230954,0.14261707927686174,,,1.7961982463541046,1.6495173308800615,-0.0816618743347366,
139,2017-02-13,0,0,2,7,6.6e-05,-15981.003999999999,18886,327773840.6,2197,137160765.5,19880.8,2308.4,302931438.46618044,199160934.9099632,-0.07579128977573313,0.4520255423185371,,,2.389705535727708,1.5210384436241469,-0.36350382049855223,
140,2017-02-14,1,1,2,7,-1.6e-05,6347.434,36961,588871133.8,4963,358886312.8,33313.0,4984.795,444088609.67108387,457381628.317771,-0.24586452929799918,0.2744471215670474,,,1.640829178481838,0.9709367018181769,-0.4082646051452309,
141,2017-02-15,2,2,2,7,-2e-05,739.472,20586,409691905.7,3050,229670052.8,20010.9,3013.251666666666,383433682.78999794,304689392.95898324,-0.0640926084813348,0.3266396260391473,,,1.7838281513209109,1.2584411917536464,-0.2945277879924809,
142,2017-02-16,3,3,2,7,-3.2e-05,-24380.178,22004,385643090.1,2859,211124650.8,20890.2,2893.200000000001,422416327.75168306,286560034.0994223,0.09535562439909784,0.3573025841064992,,,1.826613276274037,1.4740936539849983,-0.1929908354811235,
143,2017-02-17,4,4,2,7,-6.8e-05,-20763.962,19233,333879018.3,2554,160902625.0,19899.9,2550.1250000000005,398547441.54875976,231433587.1310339,0.19368819154324113,0.43834562755600714,,,2.075037733536044,1.7220812522907867,-0.17009641585832214,
144,2017-02-20,0,0,2,8,-0.00015,-28484.41,19714,270764210.4,2473,146013601.6,22375.6,2389.55,341264434.436256,214078159.07450444,0.2603749732363301,0.46615217163785405,,,1.8543766295262727,1.5941114026372378,-0.14035186959594248,
145,2017-02-21,1,1,2,8,-0.000164,10668.608,41350,474510684.8,6132,349085933.1,39362.7,5442.973333333333,493764434.28271127,494350324.03765553,0.04057600829542207,0.41612788475221296,,,1.3592947747455366,0.9988148288239017,-0.2651963007723013,
146,2017-02-22,2,2,2,8,-0.000308,-17331.428,18684,317064891.7,3243,246107456.1,19397.3,3078.985,392021252.6022886,312508143.5138694,0.2364070033121508,0.2698036397031751,,,1.2883189185912682,1.2544353186907922,-0.02630063054381493,
147,2017-02-23,3,3,2,8,-0.000286,24387.996,19672,328537109.9,2838,250194015.2,20190.6,3094.5333333333338,369854255.0294351,321536133.5019574,0.1257609685006702,0.28514718165791453,,,1.3131293713695513,1.1502727578428866,-0.1240217583106914,
148,2017-02-24,4,4,2,8,-0.0002,32899.268,21182,263178614.2,2475,199107132.5,20012.6,2530.991666666667,337911393.3301055,242199333.22027874,0.2839622032256506,0.21642720770075252,,,1.3217940055462352,1.3951788753389227,0.05551914253262247,
149,2017-02-27,0,0,2,9,-2.8000000000000013e-05,40705.86,18409,209822914.1,2424,176341301.3,21840.3,2394.9166666666665,285993515.0270602,201703947.4550004,0.36302327252379074,0.1438270329640603,,,1.1898682416040443,1.4178875457599291,0.1916340786173898,
150,2017-02-28,1,1,2,9,1.4000000000000001e-05,-3079.45,39084,372559207.8,5284,405657844.3,37618.8,5090.733333333334,500395125.8042662,461095781.0179719,0.343129133109205,0.1366618136366502,,,0.9184075028621356,1.0852303282834908,0.18164357858735536,
151,2017-03-01,2,2,3,9,0.000348,59636.932,20403,231880374.0,3639,220450032.6,20403.0,3102.318333333333,303278604.87829226,311182646.17682076,0.3079097624635203,0.41157904358967534,,,1.051850032704418,0.9745999932977071,-0.07344206588851154,
152,2017-03-02,3,3,3,9,0.00045,22542.13,22721,366804369.6,2741,186573212.2,21776.9,3088.9833333333336,358493415.80637956,300248724.9697028,-0.02265772843078062,0.6092809971446844,,,1.9660076882140964,1.19398813714381,-0.39268389218334243,
153,2017-03-03,4,4,3,9,0.00040599999999999995,9383.888,17916,336946495.2,2591,147225797.3,19606.2,2589.6500000000005,354026516.69484365,224905761.91810787,0.05069060440799533,0.5276246829203475,,,2.2886375987043133,1.5741104793204495,-0.31220631863619885,
154,2017-03-06,0,0,3,10,0.00031600000000000004,-15152.442,16676,280294773.3,2465,138710041.0,17657.4,2381.5266666666666,266828896.5864961,159241137.41239166,-0.048041840220443,0.14801449314250914,0.03779918975709923,0.23376198014157273,2.0207244643522237,1.6756279245574661,-0.17077862216380102,-0.15518179472582141
155,2017-03-07,1,1,3,10,0.000196,-6949.576,33118,488930298.4,5130,321384677.4,29562.8,5138.133333333333,419519077.8690074,378262080.71016395,-0.1419654718845147,0.1769760891225487,,,1.5213242347315468,1.1090698731455872,-0.2709838916479931,
156,2017-03-08,2,2,3,10,-0.00015,-12885.563999999995,16314,305749454.0,2869,236492982.8,15179.9,3149.95,344407599.6958506,264845594.86153343,0.12643733354255016,0.11988775195715196,,,1.2928478907916248,1.3004090170950882,0.005848426839164755,
157,2017-03-09,3,3,3,10,-0.00037200000000000004,-23115.526,11496,248095546.4,4834,210225416.3,12289.1,3694.6333333333337,301378217.51113605,313271521.6467833,0.21476673759080445,0.49016958634408114,,,1.18014058797704,0.9620351570001404,-0.18481309193065631,
158,2017-03-10,4,4,3,10,-0.00072,-1876.406,11016,234428502.0,3119,174092571.3,11677.6,2681.5666666666666,241283608.71565813,201713483.1500761,0.02924178014693002,0.15865646445349557,,,1.3465738385587276,1.1961699582379508,-0.11169374899022089,
159,2017-03-13,0,0,3,11,-0.000866,-47787.684,12327,185985767.8,1982,142159279.9,12795.6,2224.24,218458716.2697213,161201048.1027648,0.1745991042962014,0.1339467125618492,0.2161861379441094,0.10761120194516915,1.3082914314902914,1.3551941432195593,0.03585035459250885,0.11239247460060708
160,2017-03-14,1,1,3,11,-0.000722,13549.58,26295,367980693.1,4096,338216142.0,28128.1,4915.933333333333,419448020.0242463,365904819.2467224,0.13986420453384985,0.0818668118055772,,,1.0880045255202515,1.146330952644329,0.0536086254753283,
161,2017-03-15,2,2,3,11,-0.00047599999999999997,-2614.678,13918,242475382.4,2594,239772858.4,15040.5,2803.3,337959487.01443803,234575533.98447096,0.39378886082927167,-0.021676033101539094,,,1.0112711839781778,1.4407277744353815,0.4246700561246002,
162,2017-03-16,3,3,3,11,-0.0004480000000000001,-23852.48,16235,294792770.7,2299,211349226.6,15384.8,3115.066666666666,340925593.61774737,261292595.1853221,0.1564923821171147,0.2363073165147893,,,1.3948135767628118,1.3047656148692062,-0.06455913779000899,
163,2017-03-17,4,4,3,11,5.600000000000001e-05,-18268.84,15692,243528809.6,2093,158487323.1,14389.1,2498.366666666667,321257150.87729657,183957365.859966,0.3191751374507461,0.16070712951530708,,,1.536582263089533,1.7463674225572863,0.13652712549600055,
164,2017-03-20,0,0,3,12,1e-05,98795.648,14220,193955723.9,1797,140197324.3,12795.6,2224.24,273762434.2811228,139670016.2223078,0.4114687041784324,-0.003761185032061354,,,1.3834481140664678,1.9600658873367987,0.4167975418864369,
165,2017-03-21,1,1,3,12,-0.000164,-32637.65600000001,34957,470660537.2,4903,322127076.1,28128.1,4915.933333333333,470757213.5245469,366839124.02224946,0.00020540563082271923,0.13880251378921393,,,1.4611020684703007,1.2832797340776407,-0.12170425203684154,
166,2017-03-22,2,2,3,12,-0.00029,3709.7540000000004,30602,333989784.9,3290,242349851.5,15040.5,2803.3,342126235.44178516,285424958.49874616,0.024361375436141808,0.17773935792465778,,,1.3781307594488044,1.1986556369886907,-0.13023083711729666,
167,2017-03-23,3,3,3,12,-0.000412,51649.342000000004,18114,317819335.9,2787,214975640.2,15384.8,3115.066666666666,308920347.5131232,322567036.934697,-0.02800014782510518,0.5004818063786234,,,1.4783969737423301,0.9576934780712373,-0.3522081720398911,
168,2017-03-24,4,4,3,12,-0.000592,4284.0059999999985,18036,291619692.3,2863,179386900.3,14389.1,2498.366666666667,287209381.99039125,225848842.77954745,-0.015123499633459936,0.2590040989718101,,,1.6256465316715214,1.2716885260764352,-0.21773368238367274,
169,2017-03-27,0,0,3,13,-0.000404,-4273.754,16841,244209043.7,2302,146036528.7,12795.6,2224.24,271704669.9346475,195950821.9131817,0.11259053234909944,0.3417932051488273,,,1.6722462925811794,1.3865962249192783,-0.1708181796719601,
170,2017-03-28,1,1,3,13,-0.00010400000000000001,36905.79,38356,326877089.7,7319,415517695.0,28128.1,4915.933333333333,357893464.5682882,461662586.2212969,0.09488696468986046,0.11105397381764193,,,0.7866742948215478,0.7752273527245129,-0.014551056482189462,
171,2017-03-29,2,2,3,13,-4.8e-05,33680.318,13637,209203371.7,3706,335798182.0,15040.5,2803.3,334435626.2070433,285944488.883688,0.5986148955889095,-0.1484632609366302,,,0.6230032886241177,1.1695823462542052,0.8773293297330571,
172,2017-03-30,3,3,3,13,0.000314,27995.433999999997,13216,261169294.1,3104,395610401.9,15384.8,3115.066666666666,326523563.76544785,313347167.56635016,0.2502371876857168,-0.2079400186106426,,,0.6601679148113421,1.0420504716906613,0.5784627642627116,
173,2017-03-31,4,4,3,13,0.000356,28121.127999999997,13037,197341299.7,2982,439253798.5,14389.1,2498.366666666667,299570409.9532211,223068012.2744913,0.5180320105757421,-0.4921660028069369,,,0.4492648677686961,1.342955482046397,1.9892288010773571,
174,2017-04-05,0,0,4,14,0.00037,-51960.22,12172,167982295.5,2242,96279438.72,12795.6,2224.24,196377364.6611089,171627965.0713123,0.16903608250256896,0.7826024679105266,,,1.7447369628787135,1.1442037699364034,-0.344196979670486,
175,2017-04-06,5,5,4,14,0.000256,-36229.8026,40468,819212121.4,11619,413418332.9,25304.7,3715.9666666666662,475569724.30629885,326849866.6641121,-0.4194791411367673,-0.20939677645313215,,,1.9815573142426555,1.4550096934719543,-0.2657241438267184,
176,2017-04-07,4,4,4,14,0.000308,-21204.4946,11961,363346970.1,3986,175630813.7,14389.1,2498.366666666667,319433385.6498682,206974594.23965207,-0.12085854035894661,0.17846401710118642,,,2.06881106137015,1.5433458721025546,-0.25399380304917063,
