,date,p2p人气指数,p2p利率指数,p2p发展指数,p2p期限指数,bond204_closePrice,bond204_turnoverValue,cpi_cpi,GDP_dataValue,get_gdp_month_gdp_yoy,hs300_close,hs300_volume,hs300_price_change,hs300_p_change,hs300_ma5,hs300_ma10,hs300_ma20,hs300_v_ma5,hs300_v_ma10,hs300_v_ma20,money_supply_m2,money_supply_m2_yoy,money_supply_cd,money_supply_qm,ppi_food,Shibor拆放利率_ON,全国房地产投资情况_dataValue,全国月度国家财政预算支出完成情况(2007-)_dataValue,全国月度国家财政预算收入完成情况(2007-)_dataValue,全国月度宏观数据经济景气指数_dataValue,全国月度消费者景气指数_dataValue,基础贷款利率_1Y,银行间同业拆借日行情_preCloseRate,银行间同业拆借日行情_bpChg,银行间同业拆借日行情_turnoverValue,银行间同业拆借日行情_turnoverChg,daily_buy_amounts,daily_redeem_amounts
72,2016/12/23,603219,8.53,1183518.83,8.52,104.31,176148633,101.99,744127.2,6.7,3307.6,974447.12,-28.07,-0.84,3323.97,3349.948,3429.937,934374.46,1105503.92,1391648.97,1575945.59,11.3,385927.84,1103419.14,101.3,2.644,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.29,-25.09,308.45,-32.29,208312696.6,145239584.3
73,2016/12/22,503158,8.42,1109701.43,7.39,104.25,138046763,101.99,744127.2,6.7,3335.67,922772.5,-2.87,-0.09,3331.656,3368.558,3440.622,921035.89,1158362.52,1419737.37,1575945.59,11.3,385927.84,1103419.14,101.3,2.636,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.29,7.09,308.45,-32.29,195529955.5,230575061.4
74,2016/12/21,494748,8.09,1127451.62,7.97,104.14,177727804,101.99,744127.2,6.7,3338.54,1082550,29.48,0.89,3332.608,3382.005,3448.276,966402.71,1183469.19,1446471.89,1575945.59,11.3,385927.84,1103419.14,101.3,2.6406,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.29,-14.2,308.45,-32.29,167164316.9,299811952.5
75,2016/12/20,490132,8.22,1141664.13,7.16,103.29,168699446,101.99,744127.2,6.7,3309.06,875695.94,-19.92,-0.6,3340.69,3395.726,3455.085,997908.21,1189559.29,1473538.64,1575945.59,11.3,385927.84,1103419.14,101.3,2.641,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.51,5.22,340.74,69.24,221409828.5,355983792.3
76,2016/12/19,491826,8.25,1232817.63,8.23,103.41,172943350,101.99,744127.2,6.7,3328.98,816406.75,-17.05,-0.51,3359.886,3410.735,3463.05,1064979.22,1217518.79,1514015.57,1575945.59,11.3,385927.84,1103419.14,101.3,2.665,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.31,18.94,271.5,-95.2,126765544.8,134979638.9
77,2016/12/16,462828,8.32,1090485.34,5.68,103.82,177529496,101.99,744127.2,6.7,3346.03,907754.25,5.6,0.17,3375.926,3424.778,3468.657,1276633.37,1316730.46,1546412.49,1575945.59,11.3,385927.84,1103419.14,101.3,2.75,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.41,1.21,404.41,-135.59,198348354.7,177223647.2
78,2016/12/15,455957,8.42,1035287.33,6.67,103.56,297089939,101.99,744127.2,6.7,3340.43,1149606.62,-38.52,-1.14,3405.46,3443.07,3472.228,1395689.15,1422310.51,1559000.38,1575945.59,11.3,385927.84,1103419.14,101.3,2.813,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.41,4.82,404.41,-135.59,131651504.9,132227682
79,2016/12/14,467538,8.2,987691.9,7.23,104.66,199844413,101.99,744127.2,6.7,3378.95,1240077.5,-26.09,-0.77,3431.402,3465.531,3477.034,1400535.67,1487520.61,1562300.91,1575945.59,11.3,385927.84,1103419.14,101.3,2.831,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.41,-0.09,404.41,-135.59,125830153.4,163807044.9
80,2016/12/13,464826,8.48,981041.05,7.32,104.87,390044826,101.99,744127.2,6.7,3405.04,1211051,-4.14,-0.12,3450.762,3481.436,3479.565,1381210.37,1542073.04,1565201.29,1575945.59,11.3,385927.84,1103419.14,101.3,2.9237,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.42,-6.43,540,127,201698497.8,230602210.9
81,2016/12/12,505849,8.43,1140555.03,7.36,105.15,195634905,101.99,744127.2,6.7,3409.18,1874677.5,-84.52,-2.42,3461.584,3497.336,3480.807,1370058.35,1657886.29,1571931.91,1575945.59,11.3,385927.84,1103419.14,101.3,2.922,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.43,-6.6,413,-715.6,108143455.7,69832455.81
82,2016/12/9,489182,8.64,1045438.51,7.91,105.55,80014560,101.99,744127.2,6.7,3493.7,1503033.12,23.56,0.68,3473.63,3509.926,3481.861,1356827.55,1677794.03,1584821.58,1575945.59,11.3,385927.84,1103419.14,101.3,2.851,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.31,-6.1,271.5,-95.2,111224499.9,98868978.46
83,2016/12/8,435634,8.33,1058129.35,7.81,105.47,184622010,101.99,744127.2,6.7,3470.14,1173839.25,-5.61,-0.16,3480.68,3512.686,3478.037,1448931.88,1681112.21,1609060.68,1575945.59,11.3,385927.84,1103419.14,101.3,2.855,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.2,-3.57,366.7,15.07,117269377.3,126799630.4
84,2016/12/7,400877,8.39,936348.89,7.34,105.5,110883995,101.99,744127.2,6.7,3475.75,1143451,16.6,0.48,3499.66,3514.546,3474.06,1574505.55,1709474.59,1617721.48,1575945.59,11.3,385927.84,1103419.14,101.3,2.8479,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.28,-7.58,351.63,-52.78,117645062.6,136945308
85,2016/12/6,424631,8.28,994054.1,7.77,105.32,290349490,101.99,744127.2,6.7,3459.15,1155290.88,-10.26,-0.3,3512.11,3514.444,3467.925,1702935.7,1757517.99,1630103.96,1575945.59,11.3,385927.84,1103419.14,101.3,2.8453,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.41,13.87,404.41,-135.59,153343492.6,227898108.6
86,2016/12/5,447449,8.25,990867.22,7.4,105.7,93486487,101.99,744127.2,6.7,3469.41,1808523.5,-59.54,-1.69,3533.088,3515.365,3463.523,1945714.22,1810512.35,1623913.56,1575945.59,11.3,385927.84,1103419.14,101.3,2.8171,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.29,13.87,308.45,-32.29,100287813.9,80966014.78
87,2016/12/2,403373,8.48,963784.12,7.25,105.87,186413858,101.99,744127.2,6.7,3528.95,1963554.75,-36.09,-1.01,3546.222,3512.535,3457.883,1998760.5,1776094.53,1583426.38,1575945.59,11.3,385927.84,1103419.14,101.3,2.8482,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.2,2.16,366.7,15.07,166802774.5,98333627.56
88,2016/12/1,467458,8.38,1026171.08,7.24,105.83,226704046,103.04,744127.2,6.7,3565.04,1801707.62,27.04,0.76,3544.692,3501.386,3449.144,1913292.55,1695690.25,1537283.47,1550066.67,11.33,418253.37,1063509.43,101.3,2.8355,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.28,-0.73,351.63,-52.78,138346690.3,142506295.7
89,2016/11/30,469721,8.32,1087889.95,7,106.36,172430063,103.04,744127.2,6.7,3538,1785601.75,-26.04,-0.73,3529.432,3488.536,3439.146,1844443.63,1637081.21,1510309.84,1550066.67,11.33,418253.37,1063509.43,101.3,2.8352,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.41,-2.86,404.41,-135.59,128000843.3,199225514.7
90,2016/11/29,457549,8.28,963934.69,7.06,106.6,110308717,103.04,744127.2,6.7,3564.04,2369183.5,28.96,0.82,3516.778,3477.695,3428.914,1812100.28,1588329.55,1466628.3,1550066.67,11.33,418253.37,1063509.43,101.3,2.8213,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.41,5.11,404.41,-135.59,158598160.2,271184734.4
91,2016/11/28,410875,8.27,1029346.73,7,107.05,51324544,103.04,744127.2,6.7,3535.08,2073754.88,13.78,0.39,3497.642,3464.278,3418.664,1675310.48,1485977.53,1385638.23,1550066.67,11.33,418253.37,1063509.43,101.3,2.798,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.41,5.11,404.41,-135.59,116488799.5,94790922.26
92,2016/11/25,372096,8.59,991732.62,5.82,107.09,114082235,103.04,744127.2,6.7,3521.3,1536215,32.56,0.93,3478.848,3453.795,3408.724,1553428.55,1491849.14,1317626.91,1550066.67,11.33,418253.37,1063509.43,101.3,2.7743,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.55,6.82,321.42,22.07,94568485.73,106104383.9
93,2016/11/24,429907,8.43,924436.06,6.12,107.12,109215878,103.04,744127.2,6.7,3488.74,1457463,14.01,0.4,3458.08,3443.387,3399.666,1478087.95,1537009.14,1287382.82,1550066.67,11.33,418253.37,1063509.43,101.3,2.79,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.32,0.18,299.35,80.908,128786229.6,129405890.2
94,2016/11/23,388307,7.88,1002632.54,5.96,107.11,60752981,103.04,744127.2,6.7,3474.73,1623885,6.37,0.18,3447.64,3433.574,3392.513,1429718.8,1525968.38,1253324.59,1550066.67,11.33,418253.37,1063509.43,101.3,2.797,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.5,-3.02,218.442,50.222,111708437.3,143106402
95,2016/11/22,413382,7.9,1021889.57,6.01,107.02,81275230,103.04,744127.2,6.7,3468.36,1685234.5,27.25,0.79,3438.612,3421.406,3386.517,1364558.82,1502689.94,1221142.74,1550066.67,11.33,418253.37,1063509.43,101.3,2.8018,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.45,-0.87,168.22,-110.48,151521882.5,212503947.5
96,2016/11/21,421114,8.29,945159.27,6.37,107,24832040,103.04,744127.2,6.7,3441.11,1464345.25,23.65,0.69,3430.914,3411.682,3381.471,1296644.57,1437314.77,1192476.86,1550066.67,11.33,418253.37,1063509.43,101.3,2.784,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.45,-1.18,168.22,-110.48,111511771.7,72835126.79
97,2016/11/18,424957,8.39,1017213.16,5.83,107.15,202370759,103.04,744127.2,6.7,3417.46,1159512,-19.08,-0.56,3428.742,3403.23,3377.795,1430269.72,1390758.23,1195766.77,1550066.67,11.33,418253.37,1063509.43,101.3,2.736,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.44,-1.18,470.038,199.09,127489099.2,82156086.32
98,2016/11/17,423761,8.33,918088.31,7.08,107.07,240893580,103.04,744127.2,6.7,3436.54,1215617.25,6.95,0.2,3428.694,3396.901,3373.309,1595930.32,1378876.69,1192683.76,1550066.67,11.33,418253.37,1063509.43,101.3,2.721,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.5,-1.18,270.948,29.198,161819544,114587657.9
99,2016/11/16,408888,8.32,887977.81,6.27,107.01,74580578,103.04,744127.2,6.7,3429.59,1298085.12,-0.28,-0.01,3419.508,3389.756,3367.412,1622217.95,1383538.46,1171522.33,1550066.67,11.33,418253.37,1063509.43,101.3,2.807,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.37,-1.18,241.75,-12.48,130857044.9,150390252
100,2016/11/15,623010,8.47,856015.02,6.42,107.22,131337574,103.04,744127.2,6.7,3429.87,1345663.25,-0.38,-0.01,3404.2,3380.132,3361.745,1640821.05,1344927.06,1157201.93,1550066.67,11.33,418253.37,1063509.43,101.3,2.832,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.2,-1.18,254.23,62.86,169203168.4,205760272.9
101,2016/11/14,424705,8.12,927684.19,5.43,107.17,288419316,103.04,744127.2,6.7,3430.25,2132471,13.03,0.38,3392.45,3373.05,3356.317,1577984.96,1285298.93,1141349.13,1550066.67,11.33,418253.37,1063509.43,101.3,2.8093,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.2,-1.18,254.23,62.86,110652306.5,85650061.21
102,2016/11/11,435487,8.99,1287427.29,5.99,107.49,146621933,103.04,744127.2,6.7,3417.22,1987815,26.61,0.79,3377.718,3363.653,3348.699,1351246.74,1143404.69,1077782.33,1550066.67,11.33,418253.37,1063509.43,101.3,2.806,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.33,7.09,136.012,10.512,139614683.1,94748200.88
103,2016/11/10,384914,8.44,988974.56,6.33,107.58,143072343,103.04,744127.2,6.7,3390.61,1347055.38,37.56,1.12,3365.108,3355.944,3343.13,1161823.05,1037756.5,1019549.72,1550066.67,11.33,418253.37,1063509.43,101.3,2.8152,93387.08,18063.87,11491.12,0.68,1.086,4.3,2,-14.2,125.5,-78.24,177382669.3,133504711.8
104,2016/11/9,365677,8.21,994595.37,5.97,107.93,103026372,103.04,744127.2,6.7,3353.05,1391100.62,-18.07,-0.54,3360.004,3351.453,3338.732,1144858.97,980680.81,992809.05,1550066.67,11.33,418253.37,1063509.43,101.3,2.786,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.4,5.22,203.74,-17.72,120308183.5,136128004.6
105,2016/11/8,318962,8.57,897536.72,5.44,107.95,102103191,103.04,744127.2,6.7,3371.12,1031482.81,14.53,0.43,3356.064,3351.628,3336.08,1049033.06,939595.54,957588.91,1550066.67,11.33,418253.37,1063509.43,101.3,2.725,93387.08,18063.87,11491.12,0.68,1.086,4.3,6,18.94,221.46,-57.03,168645614,212003618.8
106,2016/11/7,289332,8.32,931454.39,5.35,108.04,105588089,103.04,744127.2,6.7,3356.59,998779.88,2.42,0.07,3353.65,3351.261,3332.853,992612.9,947638.94,949871.35,1550066.67,11.33,418253.37,1063509.43,101.3,2.7147,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.56,18.94,278.49,231.39,121180857.1,81243500.7
107,2016/11/4,346250,8.76,846689.07,5.4,108.1,51105733,103.04,744127.2,6.7,3354.17,1040696.56,-10.92,-0.33,3349.588,3352.36,3329.716,935562.65,1000775.31,940191.98,1550066.67,11.33,418253.37,1063509.43,101.3,2.708,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.56,4.82,278.49,231.39,119303167,91892363.31
108,2016/11/3,343095,8.58,842672.11,5.3,108.05,252227114,103.04,744127.2,6.7,3365.09,1262235,31.74,0.95,3346.78,3349.717,3324.672,913689.95,1006490.83,910646.17,1550066.67,11.33,418253.37,1063509.43,101.3,2.733,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.56,-0.09,278.49,231.39,144783302.6,111575063.6
109,2016/11/2,275239,8.37,903658.13,5.62,108.04,35007952,103.04,744127.2,6.7,3333.35,911971.06,-25.7,-0.77,3342.902,3345.068,3318.637,816502.65,959506.19,875260.69,1550066.67,11.33,418253.37,1063509.43,101.3,2.7534,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.56,-6.43,278.49,231.39,163061317.1,144333181.1
110,2016/11/1,317109,8.67,864968.76,5.49,108.07,71859935,102.25,744127.2,6.7,3359.05,749382,22.77,0.68,3347.192,3343.357,3313.514,830158.01,969476.81,852025.89,1530432.06,11.39,410502.04,1055026.52,100.9,2.722,93387.08,18063.87,11491.12,0.68,1.086,4.3,2.56,-6.6,278.49,231.39,207829269.2,220176358.1
111,2016/10/31,306171,8.46,892646.4,5.58,108.06,64870167,102.25,744127.2,6.7,3336.28,713528.62,-3.85,-0.12,3348.872,3339.585,3307.599,902664.99,997399.32,843787.06,1530432.06,11.39,410502.04,1055026.52,100.9,2.701,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.56,-6.6,278.49,231.39,131376509.4,128041245
112,2016/10/28,298058,8.94,909562.5,4.94,104.09,54868012,102.25,744127.2,6.7,3340.13,931333.06,-5.57,-0.17,3355.132,3333.745,3301.799,1065987.96,1012159.97,843336.73,1530432.06,11.39,410502.04,1055026.52,100.9,2.6329,83974.61,11818.54,15359.18,0.68,1.072,4.3,6,11.83,105.5,43.2,126427111.6,117435803.2
113,2016/10/27,352499,8.66,830202.97,5.83,103.95,148427339,102.25,744127.2,6.7,3345.7,776298.5,-9.1,-0.27,3352.654,3330.317,3298.576,1099291.7,1001342.93,825767.07,1530432.06,11.39,410502.04,1055026.52,100.9,2.627,83974.61,11818.54,15359.18,0.68,1.072,4.3,4,-14.2,62.3,-15.6,151755189.4,132281371.4
114,2016/10/26,328911,8.75,825642.84,5.5,103.89,135050605,102.25,744127.2,6.7,3354.8,980247.88,-12.65,-0.38,3347.234,3326.012,3295.847,1102509.74,1004937.28,824828.92,1530432.06,11.39,410502.04,1055026.52,100.9,2.659,83974.61,11818.54,15359.18,0.68,1.072,4.3,3.4,5.22,77.9,-11.6,124922054.9,169794995.4
115,2016/10/25,375596,8.54,793668.54,5.88,103.93,58032866,102.25,744127.2,6.7,3367.45,1111916.88,-0.13,0,3339.522,3320.533,3291.439,1108795.61,975582.28,805388.01,1530432.06,11.39,410502.04,1055026.52,100.9,2.646,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.9,18.94,89.5,-13.9,152348979.9,263432757.7
116,2016/10/24,302477,8.66,804340.39,5.44,103.93,58032866,102.25,744127.2,6.7,3367.58,1530143.5,39.84,1.2,3330.298,3314.444,3285.937,1092133.66,952103.75,776184.27,1530432.06,11.39,410502.04,1055026.52,100.9,2.621,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.9,18.94,89.5,-13.9,93236220.5,100671327.1
117,2016/10/21,385532,8.67,762208.27,6.26,103.95,177839151,102.25,744127.2,6.7,3327.74,1097851.75,9.14,0.28,3312.358,3307.073,3280.714,958331.97,879608.66,729092.64,1530432.06,11.39,410502.04,1055026.52,100.9,2.549,83974.61,11818.54,15359.18,0.68,1.072,4.3,6,4.82,258.7,-33.3,120891921.8,115885501
118,2016/10/20,437311,8.56,848165.59,6.14,103.7,116880644,102.25,744127.2,6.7,3318.6,792388.69,2.36,0.07,3307.98,3299.627,3276.263,903394.16,814801.51,709416.4,1530432.06,11.39,410502.04,1055026.52,100.9,2.533,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.6,-0.09,292,-35.29,141631622.1,155484058.7
119,2016/10/19,333248,8.29,926497.02,5.02,103.72,86049967,102.25,744127.2,6.7,3316.24,1011677.25,-5.09,-0.15,3304.79,3292.206,3273.35,907364.82,791015.2,703387.11,1530432.06,11.39,410502.04,1055026.52,100.9,2.5473,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.65,-6.43,327.29,68.85,125452627.2,195391673.4
120,2016/10/18,337834,7.84,1040469.3,6.1,103.62,192710047,102.25,744127.2,6.7,3321.33,1028607.12,43.45,1.33,3301.544,3283.671,3270.668,842368.94,734574.97,714262.09,1530432.06,11.39,410502.04,1055026.52,100.9,2.583,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.45,-6.6,258.44,8.64,182913837.6,278981292.2
121,2016/10/17,385029,8.42,805406.53,5.91,103.62,192710047,102.25,744127.2,6.7,3277.88,861135.06,-27.97,-0.85,3298.59,3275.613,3270.503,812073.84,690174.81,704160.25,1530432.06,11.39,410502.04,1055026.52,100.9,2.6897,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.45,-6.6,258.44,8.64,114852082.5,92379009.12
122,2016/10/14,410821,8.27,869890.86,5.75,103.79,180795428,102.25,744127.2,6.7,3305.85,823162.69,3.2,0.1,3301.788,3269.853,3273.587,800885.35,674513.49,697061.58,1530432.06,11.39,410502.04,1055026.52,100.9,2.72,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.32,-3.57,299.35,80.908,140953897.3,124101967.7
123,2016/10/13,350409,8.26,905629.93,5.22,103.79,180795428,102.25,744127.2,6.7,3302.65,812242,2.64,0.08,3291.274,3266.835,3275.336,726208.85,650191.21,707373.5,1530432.06,11.39,410502.04,1055026.52,100.9,2.618,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.5,-7.58,218.442,50.222,140758253.6,181414702.3
124,2016/10/12,337338,8.29,843758,5.53,103.79,180795428,102.25,744127.2,6.7,3300.01,686697.81,-6.55,-0.2,3279.622,3265.682,3277.335,674665.57,644720.55,715903.4,1530432.06,11.39,410502.04,1055026.52,100.9,2.539,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.45,13.87,168.22,-110.48,127267325.2,227996622.6
125,2016/10/11,388600,8.21,869191.95,5.37,103.79,180795428,102.25,744127.2,6.7,3306.56,877131.62,12.69,0.39,3265.798,3262.345,3278.318,626781,635193.75,720714.74,1530432.06,11.39,410502.04,1055026.52,100.9,2.5596,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.45,13.87,168.22,-110.48,567667291.8,603179782.5
126,2016/10/10,402547,8.05,953189.33,6.69,103.79,180795428,102.25,744127.2,6.7,3293.87,805192.62,40.59,1.25,3252.636,3257.429,3278.695,568275.77,600264.79,718254.06,1530432.06,11.39,410502.04,1055026.52,100.9,2.626,83974.61,11818.54,15359.18,0.68,1.072,4.3,2.45,13.87,168.22,-110.48,109851145.8,29746810.99
127,2016/9/30,477222,9.21,938290.09,6.01,104.4,137542013,102.25,532845.9,6.7,3253.28,449780.22,8.89,0.27,3237.918,3254.354,3279.081,548141.63,578576.61,720468.04,1530432.06,11.39,410502.04,1055026.52,100.9,2.8635,74597.59,19836.17,11221.9,0.653,1.046,4.3,2,0.18,125.5,-78.24,211391853.8,170617853.2
128,2016/9/29,541789,8.47,1040555.91,6.38,104.36,60150496,102.25,532845.9,6.7,3244.39,554525.56,13.5,0.42,3242.396,3252.899,3282.806,574173.56,604031.29,737764.43,1530432.06,11.39,410502.04,1055026.52,100.9,2.8528,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.4,-3.02,203.74,-17.72,170290490.5,238643321.8
129,2016/9/28,383370,8.4,884706.39,6.11,104.38,252661097,102.25,532845.9,6.7,3230.89,447274.97,-9.86,-0.3,3251.742,3254.493,3286.187,614775.53,615759.02,747901.15,1530432.06,11.39,410502.04,1055026.52,100.9,2.8317,74597.59,19836.17,11221.9,0.653,1.046,4.3,6,-0.87,221.46,-57.03,151532697,250389004.8
130,2016/9/27,355356,8.32,854581.1,6.84,104.68,98334721,102.25,532845.9,6.7,3240.75,584605.5,20.47,0.64,3258.892,3257.664,3290.031,643606.5,693949.21,764055.57,1530432.06,11.39,410502.04,1055026.52,100.9,2.825,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.56,-1.18,278.49,231.39,183676086.4,340108319.1
131,2016/9/26,561827,8.74,826857.77,6.87,104.68,98334721,102.25,532845.9,6.7,3220.28,704521.88,-55.39,-1.69,3262.222,3265.393,3293.348,632253.81,718145.7,775590.64,1530432.06,11.39,410502.04,1055026.52,100.9,2.832,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.56,-1.18,278.49,231.39,112663504.4,115200937.7
132,2016/9/23,541629,8.85,906805.78,7.25,104.9,79051584,102.25,532845.9,6.7,3275.67,579939.88,-15.45,-0.47,3270.79,3277.321,3297.783,609011.6,719609.67,790659.12,1530432.06,11.39,410502.04,1055026.52,100.9,2.8302,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.56,-1.18,278.49,231.39,162273556.5,160834629.5
133,2016/9/22,632063,8.62,826205.9,7.16,104.84,117190135,102.25,532845.9,6.7,3291.12,757535.44,24.48,0.75,3263.402,3283.836,3300.492,633889.02,764555.79,802257.84,1530432.06,11.39,410502.04,1055026.52,100.9,2.8275,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.56,-1.18,278.49,231.39,159709531.4,234219412.5
134,2016/9/21,604429,8.43,891266.16,6.91,104.97,309960037,102.25,532845.9,6.7,3266.64,591429.81,9.24,0.28,3257.244,3288.987,3303.028,616742.51,787086.24,810843.33,1530432.06,11.39,410502.04,1055026.52,100.9,2.8199,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.56,-1.18,278.49,231.39,166583068.7,254677889.3
135,2016/9/20,406230,8.49,795666.77,6.35,104.8,499957064,102.25,532845.9,6.7,3257.4,527842.06,-5.72,-0.17,3256.436,3294.291,3306.535,744291.93,806235.74,835247.34,1530432.06,11.39,410502.04,1055026.52,100.9,2.809,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.56,-1.18,278.49,231.39,341624322.8,369464142.7
136,2016/9/19,306626,9.03,887886.57,6.09,104.8,499957064,102.25,532845.9,6.7,3263.12,588310.81,24.39,0.75,3268.564,3299.962,3311.916,804037.59,836243.33,868836,1530432.06,11.39,410502.04,1055026.52,100.9,2.8419,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.6,0.14,47.1,-163.75,162063692.5,65645313.45
137,2016/9/14,368303,8.64,827277.77,5.88,104.88,158577987,102.25,532845.9,6.7,3238.73,704327,-21.6,-0.66,3283.852,3303.808,3316.985,830207.74,862359.47,910610.54,1530432.06,11.39,410502.04,1055026.52,100.9,2.6525,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.9,18.94,89.5,-13.9,182728016.5,119741405.1
138,2016/9/13,300489,8.68,830792.51,5.43,104.88,158577987,102.25,532845.9,6.7,3260.33,671802.88,-2.27,-0.07,3304.27,3312.714,3323.701,895222.55,871497.58,944818.04,1530432.06,11.39,410502.04,1055026.52,100.9,2.6365,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.9,18.94,89.5,-13.9,195360214.2,265742599.5
139,2016/9/12,447326,8.61,856216.09,6.02,104.88,158577987,102.25,532845.9,6.7,3262.6,1229176.88,-55.44,-1.67,3320.73,3317.88,3329.596,957429.98,880043.28,1009422.76,1530432.06,11.39,410502.04,1055026.52,100.9,2.6365,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.9,18.94,89.5,-13.9,115603219.1,120690585.2
140,2016/9/9,476744,8.42,867524,5.95,105.17,261251385,102.25,532845.9,6.7,3318.04,826570.38,-21.52,-0.64,3332.146,3322.398,3336.138,868179.55,834161.92,1058235.63,1530432.06,11.39,410502.04,1055026.52,100.9,2.601,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.6,-0.09,292,-35.29,146572732.3,127506414.7
141,2016/9/8,335077,8.74,773086.259,7.34,104.56,171341555,102.25,532845.9,6.7,3339.56,719161.56,-1.26,-0.04,3331.36,3321.303,3334.947,868449.07,833035.58,1075034.14,1530432.06,11.39,410502.04,1055026.52,100.9,2.609,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.65,-6.43,327.29,68.85,132009858.7,158191870.6
142,2016/9/7,436309,8.75,750850.3016,5.35,104.58,159750308,102.25,532845.9,6.7,3340.82,1029401.06,-1.81,-0.05,3323.764,3318.244,3329.637,894511.2,861708.57,1089596.67,1530432.06,11.39,410502.04,1055026.52,100.9,2.611,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.45,-6.6,258.44,8.64,163023659.4,150424158.8
143,2016/9/6,357350,8.26,760360.9375,5.15,104.67,200098378,102.25,532845.9,6.7,3342.63,982840,22.95,0.69,3321.158,3317.148,3324.763,847772.6,839959.89,1083341.8,1530432.06,11.39,410502.04,1055026.52,100.9,2.623,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.45,-6.6,258.44,8.64,194210465.3,254251260.2
144,2016/9/5,368256,8.99,732267.38,5.61,104.67,200098378,102.25,532845.9,6.7,3319.68,782924.75,5.57,0.17,3315.03,3317.068,3320.481,802656.58,834600.41,1079732.43,1530432.06,11.39,410502.04,1055026.52,100.9,2.654,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.45,-6.6,258.44,8.64,161427749.4,108124891.8
145,2016/9/2,318335,8.6,719910.92,5.46,104.25,138046763,102.25,532845.9,6.7,3314.11,827918,12.53,0.38,3312.65,3318.779,3316.206,800144.29,864258.95,1083924.22,1530432.06,11.39,410502.04,1055026.52,100.9,2.6745,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.67,-0.87,242,-81.022,206087654.5,124667055.9
